gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
5,4.89256,5.04293,3.20271,4.89256
4,3.29664,4.80498,2.16271,3.29664
9,6.89748,7.78616,4.79077,6.89748
0,1.57002,1.07427,1,1.57002
1,1.97502,1.92381,1,1.97502
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.13091,1,1,1.13091
1,2.20385,2.08034,1.63397,2.20385
3,3.61892,2.99,2.24144,3.61892
7,5.19043,4.99,3.20271,5.19043
11,11.0733,12.9702,7.24258,11.0733
11,7.45556,8.03272,4.88077,7.45556
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.22446,1.00272,1,1.22446
0,1,1,1,1
2,1.40111,2.9405,1,1.40111
0,1.12494,1,1,1.12494
0,1.01856,1,1,1.01856
0,1.28173,1.10796,1,1.28173
1,1.45899,1.30651,1,1.45899
1,2.40457,2.87476,1.63397,2.40457
0,1.56037,1.07437,1,1.56037
0,1,1,1,1
1,1.18199,1,1,1.18199
3,2.29598,1.98513,1.63397,2.29598
0,1.27581,1,1,1.27581
1,1,1,1,1
12,10.0895,7.95798,6.72118,10.0895
10,12.9331,11.0563,7.70179,12.9331
15,4.86391,3.02513,3.2021,4.86391
33,31.9926,33.9507,17.1127,31.9926
4,28.1854,29.8935,15.5847,28.1854
3,1.97032,1,1.01,1.97032
2,5.39727,5.04868,3.20271,5.39727
7,18.0896,19.8472,11.6281,18.0896
13,11.4702,11.7183,7.24258,11.4702
3,21.3847,8.99202,8.67341,21.3847
3,3.85313,2.58727,2.82224,3.85313
7,4.56079,4.91245,2.88156,4.56079
5,4.71679,5.6997,3.02535,4.71679
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.03483,1,1,1.03483
1,1.45614,1.03272,1,1.45614
1,1,1,1,1
0,1,1,1,1
8,4.26301,3.99,2.82224,4.26301
4,2.08621,1,1.06152,2.08621
22,1.65245,1,1,1.65245
5,2.30607,2.98,1.63397,2.30607
5,7.11874,4.99,4.72134,7.11874
0,4.08065,3.99,2.82224,4.08065
0,2.45252,2.9702,1.63397,2.45252
0,1,1,1,1
2,1,1,1,1
2,1,1,1,1
1,1.76988,1.99,1,1.76988
1,1,1,1,1
87,70.5066,77.0364,41.6977,70.5066
14,5.12705,3.16293,3.20342,5.12705
4,9.74264,11.7089,6.88385,9.74264
2,1.97553,1.04954,1.01,1.97553
43,15.2131,15.8436,10.2294,15.2131
60,59.6956,61.4832,33.159,59.6956
60,60.5654,58.9902,33.159,60.5654
38,27.7866,27.5332,15.5847,27.7866
50,48.6293,47.3072,25.1381,48.6293
18,22.8173,77.9889,16.371,22.8173
6,5.59048,4.82322,3.20342,5.59048
5,4.70863,4.72518,3.02607,4.70863
1,5.57927,4.0757,3.20342,5.57927
0,2.54485,2.088,1.63397,2.54485
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,3.10182,2.99,1.63397,3.10182
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
7,2.31722,3.9606,1.63397,2.31722
0,5.36523,5.03272,3.20271,5.36523
5,2.47812,1.99,1.63397,2.47812
1,4.76648,5.97376,2.83655,4.76648
17,7.01125,8.98268,4.79077,7.01125
2,5.18915,4.9702,3.20271,5.18915
12,12.3323,15.9738,9.42957,12.3323
2,4.92729,3.99,3.20342,4.92729
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,3.24168,3.00272,2.16271,3.24168
5,1,1,1,1
0,4.69456,5.97376,2.83655,4.69456
1,1,1,1,1
0,1.73809,1,1,1.73809
0,1,1,1,1
1,1,1,1,1
1,1.14144,1.00458,1,1.14144
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,2.80239,2.05762,1.63397,2.80239
1,1.47752,1.01516,1,1.47752
2,1.24966,1,1,1.24966
16,11.8247,11.9892,7.24258,11.8247
0,7.08263,4.9787,4.72134,7.08263
19,13.7061,16.785,9.42957,13.7061
19,8.89187,7.72874,5.60241,8.89187
29,16.4609,17.8629,10.3391,16.4609
19,3.4453,3.05874,2.16019,3.4453
1,3.1028,2.07529,1.63397,3.1028
2,1.79499,1.18768,1,1.79499
0,2.1545,1.96695,1.05152,2.1545
1,1.05546,1,1,1.05546
1,2.31845,2.08252,1.63397,2.31845
0,1.71737,1.07973,1,1.71737
0,1,1,1,1
1,1,1,1,1
0,1.3323,1.95919,1,1.3323
1,1,1,1,1
16,9.96935,7.95178,6.72118,9.96935
28,43.7004,36.7528,20.0677,43.7004
7,4.29837,4.08439,2.82224,4.29837
16,6.92277,7.79498,4.79077,6.92277
23,11.7061,14.795,7.24258,11.7061
48,28.1548,38.8068,16.2708,28.1548
60,45.4158,48.3725,24.3135,45.4158
42,53.7727,50.316,30.1328,53.7727
61,64.1235,64.493,33.159,64.1235
73,54.507,66.8258,30.1328,54.507
33,24.6804,24.0002,15.5847,24.6804
8,3.88467,2.56928,2.82224,3.88467
3,2.02793,1.66197,1.05152,2.02793
0,1.88055,2.15723,1,1.88055
2,1.20924,1.06347,1,1.20924
3,1.02753,1,1,1.02753
1,1.06389,1,1,1.06389
0,4.10099,2.3873,2.82224,4.10099
1,1,1,1,1
2,1.39826,1.65807,1,1.39826
5,4.98741,3.92837,3.20342,4.98741
6,10.3124,9.9086,6.72118,10.3124
2,3.49213,3.1637,2.21233,3.49213
5,2.84149,2.95317,1.63397,2.84149
0,1,1,1,1
6,1,1,1,1
8,2.09186,1.99,1.05152,2.09186
16,14.3434,19.795,11.2262,14.3434
13,15.2426,16.795,10.3391,15.2426
29,21.2263,20.4937,12.7509,21.2263
23,20.7928,19.5037,12.7509,20.7928
18,18.874,21.8064,11.935,18.874
29,21.1339,21.5484,12.7509,21.1339
18,20.0468,27.795,13.4739,20.0468
19,17.5941,17.1853,10.3391,17.5941
20,18.0829,18.4147,10.7129,18.0829
15,20.5319,23.4809,13.4739,20.5319
15,13.4555,13.1853,7.70179,13.4555
11,11.0362,13.717,7.24258,11.0362
6,12.6187,11.8344,7.70179,12.6187
142,129.977,133.159,76.2406,129.977
66,97.9054,105.06,64.2179,97.9054
86,63.6197,70.0605,33.9871,63.6197
230,229.413,219.566,107.894,229.413
214,214.553,228.586,107.894,214.553
124,179.784,181.117,99.0591,179.784
32,56.0601,63.1167,30.1328,56.0601
183,201.966,179.433,107.894,201.966
216,195.935,176.117,107.894,195.935
215,165.14,197.615,80.2765,165.14
11,13.5504,14.9976,7.70179,13.5504
11,23.4189,11.0084,9.73416,23.4189
6,6.82739,5.13191,4.72134,6.82739
7,11.5052,10.9597,7.01763,11.5052
9,14.8294,8.16603,8.15986,14.8294
7,9.15756,8.06689,5.60241,9.15756
11,7.25093,6.03812,4.88077,7.25093
12,9.8309,9.95967,6.72118,9.8309
12,20.861,11.8965,9.73416,20.861
12,15.4558,11.9452,8.61137,15.4558
2,1.32724,1.00482,1,1.32724
4,7.68754,8.30663,4.88077,7.68754
126,131.6,119.036,76.2406,131.6
143,124.085,130.316,76.2406,124.085
103,99.8181,108.989,64.2179,99.8181
102,78.2337,79.316,43.6923,78.2337
55,68.6668,78.493,41.6977,68.6668
3,5.71455,2.25778,3.20342,5.71455
4,3.46909,3.81518,2.16019,3.46909
1,6.387,4.91322,4.03874,6.387
3,3.9015,2.11743,2.82224,3.9015
4,3.23726,3.11399,2.16271,3.23726
2,2.23581,1.95448,2.10306,2.23581
1,4.74021,4.78543,3.02607,4.74021
2,2.79346,2.10745,1.63397,2.79346
2,1.33348,1,1,1.33348
2,2.90972,3.03272,1.63397,2.90972
1,1,1,1,1
1,1,1.0705,1,1
5,2.21735,2.9602,1.63397,2.21735
4,1.77693,1.94734,1,1.77693
19,15.3864,19.795,11.6281,15.3864
7,9.0759,6.01539,5.60241,9.0759
1,1.5284,1.03312,1,1.5284
0,2.12013,1.18768,1.05152,2.12013
8,2.40447,3.85313,1.63397,2.40447
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
50,31.6135,28.9383,16.9014,31.6135
53,40.9398,41.7029,19.1062,40.9398
22,22.1549,25.7029,13.4739,22.1549
25,27.3143,31.1538,15.5847,27.3143
23,21.1893,24.8966,13.4739,21.1893
59,50.5866,59.9216,25.1381,50.5866
87,48.6804,53.8966,25.1381,48.6804
49,72.2277,85.9216,42.8782,72.2277
17,20.5754,22.7029,12.6123,20.5754
60,22.3183,32.9216,13.4739,22.3183
1,1.90131,2.20269,1,1.90131
3,1.42119,1.0115,1,1.42119
1,2.68531,2.02111,1.63397,2.68531
0,1.37988,1.97376,1,1.37988
3,2.17701,1.46955,1.05152,2.17701
2,3.80836,4.96074,2.80638,3.80836
0,2.07861,1.99143,1.05152,2.07861
6,1.79469,4.97879,1,1.79469
2,1.80006,1,1.01,1.80006
2,6.80642,5.91134,4.72134,6.80642
9,8.8723,7.62956,5.60241,8.8723
17,10.4913,9.93575,6.72118,10.4913
31,22.0708,29.795,13.4739,22.0708
11,23.8566,21.1853,13.8093,23.8566
21,15.4064,18.795,10.7129,15.4064
24,26.4953,28.8291,15.5847,26.4953
2,5.79869,6.79498,3.08421,5.79869
2,3.18061,2.11804,2.16271,3.18061
1,4.30604,3.83437,2.82224,4.30604
3,2.97844,2.09669,1.63397,2.97844
6,2.22854,1,2.10306,2.22854
22,32.3638,23.9902,17.1127,32.3638
5,18.0994,8.04641,7.95716,18.0994
3,16.074,4.79927,7.87053,16.074
2,6.45624,4.80482,4.03874,6.45624
61,27.3456,28.5043,15.5847,27.3456
34,35.3425,35.8258,17.5346,35.3425
66,26.5224,25.0002,15.5847,26.5224
43,81.2566,92.8372,43.6923,81.2566
5,7.14385,5.95828,4.72134,7.14385
8,3.87221,2.58727,2.82224,3.87221
5,2.69375,2.87476,1.63397,2.69375
4,1,1,1,1
2,1.03718,1,1,1.03718
9,3.15302,2.87906,1.63397,3.15302
11,9.69756,7.93925,5.89815,9.69756
4,8.69179,6.01539,5.60241,8.69179
27,19.1373,23.7962,13.4739,19.1373
1,2.00578,2.56069,1,2.00578
1,2.00578,2.63024,1,2.00578
2,1.25315,1,1,1.25315
1,1.40859,1.71479,1,1.40859
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
2,1.03483,1,1,1.03483
0,1.48194,1.98,1,1.48194
2,1,1,1,1
3,1.65445,1.9702,1,1.65445
2,1.32477,1.96376,1,1.32477
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.03826,1,1,1.03826
3,1,1,1,1
0,2.68216,1.99,1.63397,2.68216
2,1,1,1,1
2,1.40295,1,1,1.40295
14,9.85419,11.9573,6.94612,9.85419
16,5.23884,5.96927,3.03971,5.23884
7,3.07946,2.01996,1.63397,3.07946
0,2.041,1.02983,1.06152,2.041
1,1.89245,2.9602,1,1.89245
1,1.22348,1.01023,1,1.22348
2,1.17614,1.00074,1,1.17614
2,1,1,1,1
0,1.0998,1.01034,1,1.0998
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1.99,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1.09577,1,1,1.09577
0,1,1,1,1
0,1.29605,1,1,1.29605
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1.99,1,1
7,1,1,1,1
9,3.27615,2.99,2.16271,3.27615
4,2.97697,2.9702,1.63397,2.97697
8,11.2421,14.9738,7.24258,11.2421
7,6.82255,5.99141,4.79077,6.82255
10,3.52868,2.99,2.21233,3.52868
2,2.47991,2.9624,1.63397,2.47991
0,1,1,1,1
1,1,1,1,1
0,1.09868,1,1,1.09868
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.08502,1,1,1.08502
1,1,1,1,1
2,1,1,1,1
1,1.00334,1,1,1.00334
0,1.18415,1,1,1.18415
2,1.00904,1,1,1.00904
0,1,1,1,1
0,1,1,1,1
2,1.17614,1,1,1.17614
0,1.44514,1.9702,1,1.44514
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
7,8.93519,10.9773,5.60241,8.93519
17,14.2423,16.9702,9.91919,14.2423
20,13.339,15.9373,9.42957,13.339
4,11.6292,13.9702,7.24258,11.6292
0,1.42207,1,1,1.42207
2,1,1,1,1
0,4.13054,2.99,2.82224,4.13054
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
36,23.3006,35.9258,13.4739,23.3006
0,1,1,1,1
2,1,1,1,1
1,1.45592,1.95418,1,1.45592
1,1.24842,1.01077,1,1.24842
0,2.22657,2.00313,1.63397,2.22657
2,3.28936,3.71113,2.16271,3.28936
10,2.05832,1.99196,1.05152,2.05832
1,4.65528,4.74117,3.02607,4.65528
3,3.09992,2.76124,1.63397,3.09992
1,1.04086,1.0122,1,1.04086
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
3,1,1,1,1
3,2.25816,1.9632,1.63397,2.25816
8,6.40981,7.8436,4.07642,6.40981
11,8.64295,7.73874,5.60241,8.64295
5,6.7639,2.47542,4.3655,6.7639
4,6.62639,5.86557,4.09236,6.62639
6,5.48442,4.95116,3.20283,5.48442
2,5.96491,5.84721,3.48966,5.96491
3,4.67167,3.04194,3.02607,4.67167
2,1.0602,1,1,1.0602
0,1,1,1,1
9,7.29494,8.98268,4.88077,7.29494
0,1.4764,1,1,1.4764
1,1.00334,1,1,1.00334
8,3.53762,3.97376,2.21233,3.53762
16,7.64987,9.97376,4.88077,7.64987
29,24.2065,28.7996,14.5323,24.2065
25,26.5193,28.3305,15.5847,26.5193
10,7.95523,6.99141,4.88077,7.95523
4,1.91613,1.10795,1.01,1.91613
2,1,1,1,1
2,1.42119,1.10795,1,1.42119
1,1.20091,1,1,1.20091
1,1.59613,1.9722,1,1.59613
1,1,1,1,1
1,1.17614,1,1,1.17614
1,1,1,1,1
1,1,1,1,1
2,1.97457,1,1.01,1.97457
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,1.16702,1,1,1.16702
1,3.73599,4.96376,1.45311,3.73599
5,4.73061,6.03272,2.90598,4.73061
10,3.60932,3.9702,2.24144,3.60932
3,3.83385,4.03272,2.82224,3.83385
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,2.38175,2.9702,1.63397,2.38175
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1.09935,1,1
0,1,1,1,1
2,1,1,1,1
5,5.34753,6.97376,3.08421,5.34753
1,2.54678,3.97376,1.63397,2.54678
17,9.87062,9.99,6.72118,9.87062
12,9.46345,8.99,5.89815,9.46345
2,1,1,1,1
0,1.20992,1.00272,1,1.20992
0,1,1,1,1
1,1,1,1,1
1,1.78433,1.98,1,1.78433
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.22446,1.00272,1,1.22446
4,3.89608,4.83437,2.82224,3.89608
6,3.97526,3.84675,2.82224,3.97526
0,1,1,1,1
10,9.04193,8.52146,5.60241,9.04193
32,52.1932,54.8255,26.8423,52.1932
6,9.33025,7.96798,5.89815,9.33025
5,1.40632,1,1,1.40632
3,3.53833,2.19622,2.21233,3.53833
18,16.6455,18.8064,10.7129,16.6455
16,19.7211,19.4922,12.7509,19.7211
13,18.8235,18.8843,11.153,18.8235
29,16.0999,12.8492,8.61137,16.0999
24,11.4811,10.0399,7.01763,11.4811
2,3.23246,2.47352,2.16271,3.23246
1,4.8671,6.67857,3.08421,4.8671
0,1.76395,2.83549,1,1.76395
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
6,1.2805,1,1,1.2805
6,1.83361,1.97,1,1.83361
7,3.47936,4.97376,2.16019,3.47936
6,3.95916,3.99,2.82224,3.95916
5,5.28554,5.9702,3.03971,5.28554
18,8.22091,10.9738,4.88077,8.22091
14,7.42292,9.97376,4.88077,7.42292
7,9.99825,12.9738,6.94612,9.99825
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
0,1.10428,1,1,1.10428
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
11,19.6674,32.9738,13.4739,19.6674
11,14.7887,19.9738,11.4016,14.7887
5,6.06864,7.96376,4.07642,6.06864
1,4.89775,7.96376,3.08421,4.89775
5,2.40404,1,2.10306,2.40404
2,1.00993,1,1,1.00993
0,1,1,1,1
0,1,1,1,1
1,2.39674,2.02005,1.63397,2.39674
143,164.958,165.516,80.2765,164.958
74,93.0064,91.316,61.9897,93.0064
198,138.042,156.826,76.2406,138.042
150,113.926,123.989,74.8463,113.926
2,4.46119,2.47352,2.88156,4.46119
2,3.09487,2.12673,1.63397,3.09487
1,2.34015,2.02434,1.63397,2.34015
3,3.76945,3.183,2.82224,3.76945
0,1,1,1,1
0,1,1.08034,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
13,5.6151,3.97911,3.20342,5.6151
17,14.7993,21.9258,11.4016,14.7993
1,3.10968,1.99,1.63397,3.10968
1,2.22604,1,2.10306,2.22604
1,1.1134,1,1,1.1134
1,1.17363,1,1,1.17363
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
7,14.8772,6.16307,7.7306,14.8772
41,60.2167,57.8858,33.159,60.2167
19,49.1832,43.5656,24.4395,49.1832
20,8.17335,7.95967,4.88077,8.17335
41,21.071,19.6413,12.7509,21.071
25,34.429,21.7019,16.8116,34.429
74,82.9186,83.5678,43.6923,82.9186
120,111.164,110.433,74.8463,111.164
10,12.8078,8.75944,7.47685,12.8078
21,13.9924,12.9597,7.84376,13.9924
5,7.70722,8.01793,4.88077,7.70722
5,4.67003,5.88165,3.02535,4.67003
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
1,3.08569,2.99,1.63397,3.08569
4,6.08012,8.97376,4.07642,6.08012
0,1.09606,1,1,1.09606
0,1.2205,1,1,1.2205
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1.53823,2.96376,1,1.53823
0,1.0538,1,1,1.0538
0,1,1,1,1
2,1,1,1,1
0,1.02575,1,1,1.02575
0,1,1,1,1
0,1,1,1,1
2370,2507.53,2915.01,107.894,2507.53
24,15.5361,18.6259,10.7129,15.5361
55,19.0756,58.9597,15.5858,19.0756
57,57.0825,54.6259,30.1328,57.0825
104,136.98,120.714,76.2406,136.98
290,303.579,316.96,107.894,303.579
300,270.943,273.105,107.894,270.943
560,500.477,607.96,107.894,500.477
35,30.212,17.3132,14.1234,30.212
25,39.7942,21.3132,17.6971,39.7942
152,105.123,93.9597,74.8463,105.123
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.02824,1,1,1.02824
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1.9803,1,1
4,1.77663,2.96,1,1.77663
2,1.56216,1,1,1.56216
1,5.86433,5.99268,3.08046,5.86433
7,2.61474,3.97376,1.63397,2.61474
19,6.80682,6.98,4.79077,6.80682
9,12.0822,13.9773,7.70179,12.0822
7,5.55735,3.97911,3.20342,5.55735
10,10.0933,9.99141,6.72118,10.0933
2,8.87637,10.9602,5.60241,8.87637
0,1.13716,1,1,1.13716
1,1,1,1,1
0,1.65295,1.9702,1,1.65295
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.79793,1.99264,1,1.79793
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1.01268,1,1
3,1.12843,1,1,1.12843
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.10464,1.00268,1,1.10464
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.15508,1,1,1.15508
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,3.02614,3.96016,1.63397,3.02614
2,4.78774,3.98996,3.02607,4.78774
0,1.32866,1,1,1.32866
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.83291,2.95016,1,1.83291
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
5,1,1,1,1
0,1,1,1,1
0,1.65778,1,1,1.65778
2,1,1,1,1
1,1.05832,1,1,1.05832
3,1,1,1,1
2,1.33592,1.97016,1,1.33592
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1,1,1,1
2,1.11902,1,1,1.11902
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
