target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
2,1.093,1.093,2.20634,2.20634,1.2569,1.2569
2,1.89514,1.89514,1.73054,1.73054,2.5105,2.5105
4,1.00829,1.00829,1.30268,1.30268,0.220443,1
0,0.995047,1,1.07882,1.07882,0.996176,1
0,0.288804,1,0.0998828,1,0,1
0,0.288804,1,0.202616,1,0.99,1
0,0.288804,1,0.0951936,1,0,1
0,0.288804,1,0.34784,1,1,1
0,0.288804,1,0.346175,1,0,1
8,0.331481,1,1.2112,1.2112,0.99,1
9,2.78045,2.78045,11.1043,11.1043,6.68574,6.68574
0,1.82325,1.82325,5.35061,5.35061,1.00616,1.00616
4,2.61645,2.61645,4.82571,4.82571,6.8782,6.8782
1,0.309538,1,0.354252,1,0.99,1
1,0.301778,1,0.390349,1,0.99,1
0,0.288804,1,0.343876,1,0,1
0,0.288804,1,0.393134,1,0,1
1,0.288804,1,0.532855,1,0,1
0,0.309039,1,0.469061,1,0.99,1
2,0.288804,1,0.317723,1,0,1
2,0.288804,1,0.479351,1,0,1
6,1.52651,1.52651,3.76444,3.76444,2.00502,2.00502
11,3.55142,3.55142,11.729,11.729,10.6984,10.6984
2,1.84097,1.84097,1.83926,1.83926,1.00616,1.00616
20,9.79207,9.79207,23.9454,23.9454,29.6984,29.6984
19,7.14621,7.14621,16.4561,16.4561,19.6984,19.6984
10,7.27379,7.27379,17.0134,17.0134,16.6984,16.6984
1,0.981541,1,0.753557,1,1.00148,1.00148
150,15.7204,15.7204,151.649,151.649,90.2608,90.2608
99,15.7204,15.7204,106.612,106.612,122.011,122.011
35,14.9438,14.9438,50.3166,50.3166,51.022,51.022
157,15.7204,15.7204,69.1116,69.1116,77.0109,77.0109
161,15.7204,15.7204,180.615,180.615,141.011,141.011
123,15.7204,15.7204,180.975,180.975,160.011,160.011
104,15.7204,15.7204,121.78,121.78,122.011,122.011
107,15.7204,15.7204,145.372,145.372,126.716,126.716
66,15.7204,15.7204,93.7329,93.7329,81.7118,81.7118
38,5.75741,5.75741,12.4429,12.4429,11.022,11.022
30,7.32841,7.32841,16.5634,16.5634,19.2608,19.2608
50,15.7204,15.7204,70.295,70.295,68.2608,68.2608
81,15.7204,15.7204,76.8599,76.8599,75.0109,75.0109
151,15.7204,15.7204,132.498,132.498,130.261,130.261
148,15.7204,15.7204,155.469,155.469,150.011,150.011
172,15.7204,15.7204,148.459,148.459,144.011,144.011
305,15.7204,15.7204,260.906,260.906,357.011,357.011
2,4.45475,4.45475,7.06985,7.06985,7.26078,7.26078
7,5.29455,5.29455,16.9532,16.9532,10.2608,10.2608
5,2.56923,2.56923,5.12682,5.12682,3.10779,3.10779
17,3.60714,3.60714,17.1403,17.1403,12.2117,12.2117
29,8.56346,8.56346,31.8925,31.8925,24.2608,24.2608
55,7.44708,7.44708,20.5223,20.5223,20.2561,20.2561
153,15.7204,15.7204,124.514,124.514,147.261,147.261
233,15.7204,15.7204,241.32,241.32,238.261,238.261
191,15.7204,15.7204,198.637,198.637,232.261,232.261
153,15.7204,15.7204,237.344,237.344,193.261,193.261
215,15.7204,15.7204,191.177,191.177,195.261,195.261
13,6.48745,6.48745,9.59758,9.59758,14.2608,14.2608
9,4.13874,4.13874,8.12865,8.12865,5.26078,5.26078
1,5.03919,5.03919,6.82989,6.82989,8.26078,8.26078
5,3.48453,3.48453,4.62621,4.62621,5.22419,5.22419
1,2.65829,2.65829,4.72309,4.72309,4.31326,4.31326
1,1.03117,1.03117,0.996595,1,1.98885,1.98885
0,0.967712,1,1.12496,1.12496,0.00252828,1
2,2.61645,2.61645,3.19126,3.19126,6.8782,6.8782
1,1.04867,1.04867,3.19496,3.19496,2.97644,2.97644
2,0.288804,1,0.724372,1,0.00895337,1
1,0.988502,1,1.20339,1.20339,0.0114817,1
21,7.03271,7.03271,11.5852,11.5852,14.6984,14.6984
16,6.413,6.413,12.0529,12.0529,13.6984,13.6984
10,3.71479,3.71479,9.92444,9.92444,5.69841,5.69841
35,9.95974,9.95974,17.8567,17.8567,28.6984,28.6984
14,1.93593,1.93593,4.8079,4.8079,3.76433,3.76433
1,0.994554,1,1.33259,1.33259,0.0125283,1
0,1.02198,1.02198,1.25898,1.25898,1.03536,1.03536
0,1.03447,1.03447,1.13115,1.13115,1.98885,1.98885
1,1.00906,1.00906,0.943258,1,1.01253,1.01253
2,0.995185,1,0.72712,1,0.996176,1
0,0.288804,1,0.0771253,1,0,1
0,0.288804,1,0.0651242,1,0,1
0,0.288804,1,0.17063,1,0,1
3,0.288804,1,0.520132,1,0.99,1
1,1.01291,1.01291,1.47931,1.47931,1.00363,1.00363
3,3.05726,3.05726,6.07275,6.07275,7.8782,7.8782
3,1.85252,1.85252,5.44034,5.44034,1.99781,1.99781
6,1.03184,1.03184,2.50697,2.50697,2.00363,2.00363
14,2.73569,2.73569,3.47027,3.47027,8.8782,8.8782
6,3.35288,3.35288,6.58811,6.58811,12.6857,12.6857
9,3.66852,3.66852,13.0245,13.0245,11.6984,11.6984
1,0.288804,1,0.90489,1,0,1
2,0.288804,1,0.37245,1,0.00895337,1
7,1.00343,1.00343,1.43741,1.43741,1.00363,1.00363
0,0.981261,1,0.70413,1,0.00617609,1
8,5.83154,5.83154,10.2584,10.2584,12.0063,12.0063
17,4.98887,4.98887,9.27822,9.27822,8.0109,8.0109
4,1.38239,1.38239,1.95283,1.95283,3.57429,3.57429
0,1.03092,1.03092,0.902979,1,2.42659,2.42659
0,0.981261,1,0.726639,1,0.00617609,1
2,1.05306,1.05306,3.00317,3.00317,0.317164,1
20,9.56937,9.56937,21.1339,21.1339,28.7118,28.7118
4,9.95974,9.95974,32.4006,32.4006,29.7118,29.7118
2,1.43461,1.43461,2.31437,2.31437,2.77866,2.77866
2,2.5087,2.5087,4.0992,4.0992,4.93794,4.93794
10,7.29652,7.29652,16.1721,16.1721,17.0109,17.0109
17,5.92654,5.92654,12.6912,12.6912,13.0109,13.0109
5,2.73145,2.73145,4.07604,4.07604,2.70289,2.70289
14,4.55653,4.55653,5.91057,5.91057,10.9557,10.9557
14,4.50466,4.50466,7.43908,7.43908,7.0109,7.0109
5,2.63307,2.63307,3.50595,3.50595,2.68747,2.68747
4,2.30261,2.30261,2.0114,2.0114,2.62857,2.62857
0,0.288804,1,0.379216,1,0,1
2,0.288804,1,0.228273,1,0,1
0,0.288804,1,0.178136,1,0,1
2,0.288804,1,0.666648,1,0.99,1
0,0.981565,1,0.576492,1,0.991136,1
1,0.987878,1,0.441196,1,0.00252828,1
2,0.967608,1,0.404495,1,0.992528,1
1,1.55864,1.55864,3.8402,3.8402,1.00616,1.00616
5,1.01164,1.01164,2.02321,2.02321,1.98885,1.98885
5,4.52651,4.52651,5.91871,5.91871,9.69841,9.69841
5,2.09699,2.09699,4.9821,4.9821,3.75089,3.75089
0,1.37392,1.37392,2.7674,2.7674,2.87959,2.87959
0,0.935103,1,0.442721,1,0.00252828,1
0,0.967585,1,0.512176,1,0.995812,1
1,0.955895,1,0.447013,1,0.992528,1
1,0.987212,1,0.444194,1,1.00616,1.00616
1,0.288804,1,0.255935,1,0,1
6,2.76148,2.76148,7.61977,7.61977,7.87389,7.87389
49,7.31785,7.31785,15.4048,15.4048,18.7118,18.7118
16,10.9897,10.9897,29.7615,29.7615,32.0109,32.0109
21,5.75741,5.75741,9.68115,9.68115,11.0109,11.0109
82,15.7204,15.7204,107.084,107.084,99.0109,99.0109
71,15.7204,15.7204,82.0063,82.0063,81.0109,81.0109
79,15.7204,15.7204,75.1553,75.1553,78.0109,78.0109
109,15.7204,15.7204,79.3962,79.3962,77.0109,77.0109
137,15.7204,15.7204,87.3294,87.3294,117.011,117.011
5,2.06819,2.06819,1.08439,1.08439,3.99042,3.99042
5,2.09598,2.09598,2.87116,2.87116,4.01433,4.01433
2,1.08671,1.08671,1.75886,1.75886,1.31453,1.31453
2,1.02431,1.02431,1.32786,1.32786,0.0931478,1
2,1.09589,1.09589,1.35307,1.35307,2.77866,2.77866
1,0.288804,1,-0.00156583,1,0,1
0,0.288804,1,0.115951,1,0,1
0,0.288804,1,0.113596,1,0,1
0,0.288804,1,0.158066,1,0,1
0,0.288804,1,0.207471,1,0,1
0,0.288804,1,0.312756,1,0,1
2,0.288804,1,0.159203,1,0,1
0,0.288804,1,0.0926826,1,0,1
0,0.288804,1,0.0694861,1,0,1
0,0.288804,1,0.085931,1,0,1
0,0.288804,1,0.0994861,1,0,1
0,0.288804,1,0.040521,1,0,1
0,0.288804,1,0.344072,1,0,1
0,0.309039,1,0.387227,1,0.99,1
0,0.288804,1,0.234114,1,0,1
0,0.288804,1,0.294009,1,0,1
0,0.961886,1,0.806518,1,1.99,1.99
0,0.288804,1,0.538568,1,0,1
0,2.35144,2.35144,3.20739,3.20739,4.98911,4.98911
0,1.05672,1.05672,2.42932,2.42932,2.97644,2.97644
14,3.3996,3.3996,4.9734,4.9734,11.6857,11.6857
0,0.288804,1,0.25119,1,0,1
0,0.292054,1,0.302827,1,0,1
0,0.29226,1,0.233173,1,0,1
0,0.29226,1,0.304142,1,0,1
1,0.288804,1,0.157118,1,0,1
1,0.288804,1,0.0991953,1,0,1
0,0.288804,1,0.23178,1,0,1
0,0.288804,1,0.198267,1,0,1
0,0.288804,1,0.194926,1,0,1
1,0.288804,1,0.214758,1,0,1
1,2.17379,2.17379,2.31901,2.31901,4.8782,4.8782
4,0.985089,1,1.21505,1.21505,0.994676,1
0,0.305914,1,0.761769,1,0,1
2,0.988993,1,0.954656,1,1.00009,1.00009
0,0.288804,1,0.267232,1,0.00895337,1
0,0.288804,1,0.227507,1,0,1
0,0.292054,1,0.232949,1,0.00139213,1
0,0.288804,1,0.151598,1,0,1
0,0.288804,1,0.124563,1,0,1
1,0.288804,1,0.169988,1,0,1
2,0.961886,1,0.575136,1,1.99,1.99
0,0.288804,1,0.336096,1,0,1
2,0.288804,1,0.494973,1,0,1
0,0.990021,1,0.893658,1,0.994676,1
5,0.288804,1,0.803638,1,0,1
3,0.321095,1,1.04324,1.04324,0.99,1
15,4.46769,4.46769,7.87027,7.87027,8.69841,8.69841
6,5.09303,5.09303,7.70989,7.70989,11.6984,11.6984
8,3.53175,3.53175,6.98699,6.98699,8.69841,8.69841
0,0.29226,1,0.836155,1,0,1
0,0.92978,1,0.510636,1,0.00252828,1
0,0.29226,1,0.325221,1,0,1
1,0.29226,1,0.411285,1,0,1
0,0.95017,1,0.477276,1,0.00252828,1
2,1.02915,1.02915,1.90323,1.90323,1.94327,1.94327
0,0.981403,1,1.88346,1.88346,0.996176,1
6,2.39168,2.39168,4.79687,4.79687,6.85504,6.85504
2,0.297678,1,0.821537,1,0.0224071,1
5,2.78651,2.78651,8.17323,8.17323,4.71184,4.71184
13,3.3765,3.3765,3.82484,3.82484,8.71184,8.71184
1,1.00843,1.00843,1.53078,1.53078,1.02608,1.02608
29,7.32841,7.32841,14.3299,14.3299,17.7118,17.7118
9,5.23855,5.23855,11.7218,11.7218,14.6628,14.6628
3,1.97032,1.97032,2.07912,2.07912,2.02537,2.02537
3,1.08693,1.08693,1.97553,1.97553,0.266797,1
3,1.06772,1.06772,1.8083,1.8083,2.58854,2.58854
0,1.01399,1.01399,1.27649,1.27649,1.04526,1.04526
1,1.03235,1.03235,0.984082,1,1.93759,1.93759
2,0.981261,1,1.0294,1.0294,0.0349353,1
1,0.981403,1,1.11622,1.11622,0.996176,1
3,0.288804,1,0.39569,1,0,1
16,3.78821,3.78821,9.12935,9.12935,6.69841,6.69841
37,3.01153,3.01153,6.53277,6.53277,6.71184,6.71184
38,11.7318,11.7318,11.2331,11.2331,35.6984,35.6984
28,12.202,12.202,32.6064,32.6064,35.7118,35.7118
6,5.17652,5.17652,15.1089,15.1089,14.7118,14.7118
2,3.47344,3.47344,6.34829,6.34829,6.00627,6.00627
12,3.39132,3.39132,6.1946,6.1946,6.67988,6.67988
4,3.84315,3.84315,6.98651,6.98651,5.0109,5.0109
5,3.25253,3.25253,4.85668,4.85668,5.99316,5.99316
54,15.1429,15.1429,59.0179,59.0179,58.0109,58.0109
57,15.7204,15.7204,73.7089,73.7089,75.0109,75.0109
61,15.7204,15.7204,83.4752,83.4752,86.0109,86.0109
40,14.9438,14.9438,53.6174,53.6174,53.0109,53.0109
25,12.202,12.202,41.5462,41.5462,39.0109,39.0109
3,2.09043,2.09043,3.12514,3.12514,3.63801,3.63801
8,2.07039,2.07039,3.02671,3.02671,2.53901,2.53901
9,1.10917,1.10917,4.02671,4.02671,1.79481,1.79481
1,1.91111,1.91111,1.50043,1.50043,2.44992,2.44992
2,1.00815,1.00815,0.788096,1,0.0161761,1
3,0.980639,1,0.618458,1,0.0161761,1
2,1.00829,1.00829,1.38543,1.38543,0.0349353,1
3,1.01778,1.01778,1.06732,1.06732,1.91825,1.91825
0,1.01627,1.01627,1.04002,1.04002,1.02513,1.02513
1,0.967712,1,1.42311,1.42311,0.0151295,1
1,0.967877,1,0.734454,1,0.991136,1
0,0.326725,1,0.651584,1,0.99,1
0,0.288804,1,0.281854,1,0,1
0,0.288804,1,0.715588,1,0,1
0,0.288804,1,0.332197,1,0,1
5,1.0474,1.0474,1.73931,1.73931,1.23077,1.23077
4,1.09505,1.09505,1.34316,1.34316,1.74054,1.74054
6,2.39977,2.39977,2.88608,2.88608,3.71527,3.71527
3,3.03848,3.03848,5.73485,5.73485,4.71184,4.71184
5,2.05464,2.05464,3.55413,3.55413,2.52018,2.52018
4,2.14505,2.14505,2.4721,2.4721,2.54099,2.54099
0,1.08066,1.08066,1.5739,1.5739,0.256897,1
3,1.90348,1.90348,1.73422,1.73422,2.45982,2.45982
1,1.09828,1.09828,1.87782,1.87782,1.75929,1.75929
0,1.093,1.093,2.24347,2.24347,1.75929,1.75929
7,1.03637,1.03637,8.30227,8.30227,2.42196,2.42196
6,2.60019,2.60019,2.15082,2.15082,5.63888,5.63888
1,2.77535,2.77535,5.20085,5.20085,5.65663,5.65663
8,1.33295,1.33295,3.79115,3.79115,3.67252,3.67252
18,7.11339,7.11339,13.2395,13.2395,15.0063,15.0063
29,7.68585,7.68585,16.8476,16.8476,21.0063,21.0063
36,9.95974,9.95974,22.4733,22.4733,28.0109,28.0109
23,11.6684,11.6684,31.6614,31.6614,35.0109,35.0109
22,7.29652,7.29652,15.2576,15.2576,17.0109,17.0109
14,5.84021,5.84021,11.2972,11.2972,12.0063,12.0063
6,5.90977,5.90977,13.8141,13.8141,13.0109,13.0109
13,3.6012,3.6012,6.15629,6.15629,4.71647,4.71647
995,15.7204,15.7204,233.73,233.73,289.261,289.261
107,15.7204,15.7204,94.5236,94.5236,82.2608,82.2608
142,15.7204,15.7204,137.513,137.513,133.261,133.261
136,15.7204,15.7204,147.454,147.454,141.261,141.261
120,15.7204,15.7204,170.86,170.86,145.261,145.261
219,15.7204,15.7204,256.933,256.933,257.261,257.261
124,15.7204,15.7204,169.358,169.358,181.261,181.261
147,15.7204,15.7204,103.163,103.163,116.261,116.261
19,5.95443,5.95443,13.3559,13.3559,13.2608,13.2608
41,14.9438,14.9438,51.2603,51.2603,49.2608,49.2608
6,5.04862,5.04862,9.43322,9.43322,8.26078,8.26078
0,1.03172,1.03172,2.6797,2.6797,1.95197,1.95197
1,0.995042,1,1.29659,1.29659,0.0160761,1
1,0.995185,1,1.26303,1.26303,1.02608,1.02608
15,1.3493,1.3493,2.174,2.174,3.69137,3.69137
117,15.7204,15.7204,120.652,120.652,111.011,111.011
102,15.7204,15.7204,128.911,128.911,126.011,126.011
97,15.7204,15.7204,114.808,114.808,121.011,121.011
81,15.7204,15.7204,83.2952,83.2952,78.0109,78.0109
1,2.06435,2.06435,3.07824,3.07824,3.62533,3.62533
3,2.0672,2.0672,3.54102,3.54102,2.5204,2.5204
2,2.09043,2.09043,3.27863,3.27863,3.66363,3.66363
1,2.0462,2.0462,2.3187,2.3187,2.91271,2.91271
5,2.12897,2.12897,3.29142,3.29142,3.99658,3.99658
2,1.11319,1.11319,2.6535,2.6535,1.76919,1.76919
2,2.0587,2.0587,2.94604,2.94604,2.54532,2.54532
3,1.05507,1.05507,1.25896,1.25896,2.74888,2.74888
2,0.989997,1,0.794506,1,1.91825,1.91825
0,0.943068,1,0.674683,1,0.00478396,1
4,0.297678,1,0.699894,1,0.00364781,1
3,0.305653,1,1.20029,1.20029,0.99,1
2,0.980656,1,1.68161,1.68161,2.99,2.99
2,0.991821,1,2.34481,2.34481,1.00363,1.00363
1,1.28816,1.28816,1.82244,1.82244,1.00616,1.00616
1,0.967877,1,0.847011,1,0.996176,1
0,1.00157,1.00157,0.53392,1,0.00617609,1
6,1.31899,1.31899,1.87755,1.87755,1.95919,1.95919
4,2.19259,2.19259,3.97041,3.97041,2.78138,2.78138
4,3.92907,3.92907,4.31561,4.31561,9.65663,9.65663
3,2.22474,2.22474,3.90281,3.90281,3.60625,3.60625
0,1.00843,1.00843,0.792576,1,1.02513,1.02513
0,0.288804,1,0.519978,1,0,1
27,8.13505,8.13505,20.1692,20.1692,21.6984,21.6984
54,15.1429,15.1429,60.5708,60.5708,57.6984,57.6984
19,9.84975,9.84975,22.3453,22.3453,25.6984,25.6984
34,7.27379,7.27379,16.5944,16.5944,15.6984,15.6984
0,0.988502,1,0.633179,1,0.00252828,1
0,0.295519,1,0.330105,1,0,1
10,2.63618,2.63618,3.38117,3.38117,4.66279,4.66279
0,5.76195,5.76195,11.8418,11.8418,16.7118,16.7118
5,1.04661,1.04661,2.95855,2.95855,2.45663,2.45663
8,3.16335,3.16335,8.95474,8.95474,10.9511,10.9511
11,7.68585,7.68585,19.0496,19.0496,21.0109,21.0109
20,5.26793,5.26793,16.5007,16.5007,10.0109,10.0109
5,3.89761,3.89761,7.77349,7.77349,5.0109,5.0109
6,5.07745,5.07745,9.10824,9.10824,9.0109,9.0109
3,2.23819,2.23819,5.03217,5.03217,4.00817,4.00817
2,1.97599,1.97599,2.43352,2.43352,2.58345,2.58345
3,1.09637,1.09637,1.67566,1.67566,1.31473,1.31473
30,4.08264,4.08264,9.15722,9.15722,14.6941,14.6941
21,7.55296,7.55296,15.5037,15.5037,20.7118,20.7118
22,11.2171,11.2171,35.4722,35.4722,32.7118,32.7118
26,7.37647,7.37647,18.516,18.516,20.7118,20.7118
2,2.67737,2.67737,4.22074,4.22074,2.98705,2.98705
29,12.202,12.202,38.5321,38.5321,37.0109,37.0109
34,15.7204,15.7204,61.3022,61.3022,66.0109,66.0109
10,5.78113,5.78113,10.8348,10.8348,11.0109,11.0109
6,4.12077,4.12077,6.8831,6.8831,5.0109,5.0109
6,3.03355,3.03355,4.85849,4.85849,4.06338,4.06338
3,3.42999,3.42999,5.71831,5.71831,4.95569,4.95569
6,3.49808,3.49808,5.28341,5.28341,5.96185,5.96185
4,2.94182,2.94182,5.57576,5.57576,3.8606,3.8606
2,2.47121,2.47121,3.19006,3.19006,2.99947,2.99947
4,2.12145,2.12145,2.94061,2.94061,2.61316,2.61316
5,2.03776,2.03776,2.53448,2.53448,3.6671,3.6671
4,3.38829,3.38829,8.36108,8.36108,13.0109,13.0109
0,0.30095,1,0.447286,1,0.00364781,1
0,0.968146,1,0.261814,1,0.996176,1
0,0.301159,1,0.688783,1,0.00364781,1
4,0.30095,1,0.577807,1,0.00364781,1
2,0.330191,1,0.786413,1,0.993648,1
1,0.972936,1,1.39706,1.39706,1.91573,1.91573
2,0.297768,1,0.754801,1,0,1
0,0.288804,1,1.0534,1.0534,0,1
9,1.0056,1.0056,2.27093,2.27093,2.97644,2.97644
12,3.34142,3.34142,11.7669,11.7669,10.8782,10.8782
24,3.59121,3.59121,7.27056,7.27056,10.6984,10.6984
7,6.37148,6.37148,14.2061,14.2061,20.6984,20.6984
0,1.02403,1.02403,2.81166,2.81166,0.0349353,1
27,3.7715,3.7715,11.4662,11.4662,13.6389,13.6389
19,5.75741,5.75741,14.7557,14.7557,11.0109,11.0109
18,7.286,7.286,15.4597,15.4597,16.0109,16.0109
1,0.995042,1,1.08958,1.08958,0.0114817,1
1,1.02623,1.02623,1.82924,1.82924,2.72102,2.72102
3,1.01627,1.01627,1.49199,1.49199,1.01618,1.01618
1,1.03231,1.03231,1.49576,1.49576,2.73614,2.73614
1,1.00892,1.00892,1.25257,1.25257,0.0251295,1
3,0.995185,1,0.927569,1,0.996176,1
3,0.995042,1,0.866678,1,0.00617609,1
0,0.288804,1,0.11814,1,0,1
0,0.288804,1,0.0977863,1,0,1
0,0.288804,1,0.145059,1,0,1
0,0.288804,1,0.139332,1,0,1
0,0.288804,1,0.220953,1,0,1
2,0.288804,1,0.322484,1,0,1
4,0.288804,1,0.57642,1,0.00895337,1
1,0.318145,1,0.943028,1,0.99,1
0,0.288804,1,0.258633,1,0,1
0,0.983287,1,0.860254,1,2.00363,2.00363
0,0.288804,1,0.281462,1,0,1
0,0.288804,1,0.244786,1,0,1
1,0.297678,1,0.612497,1,0,1
0,0.301159,1,0.684744,1,0,1
0,0.288804,1,0.246778,1,1,1
0,0.288804,1,0.556417,1,0,1
2,0.988669,1,1.08296,1.08296,0.992528,1
2,1.07912,1.07912,2.44942,2.44942,3.21021,3.21021
9,5.08742,5.08742,9.6165,9.6165,12.7118,12.7118
16,6.97865,6.97865,11.5589,11.5589,27.7118,27.7118
5,1.01516,1.01516,2.1034,2.1034,1.93337,1.93337
3,0.943068,1,0.979393,1,0.0100895,1
1,0.994263,1,0.297933,1,1.98885,1.98885
1,0.972473,1,0.887177,1,1.91825,1.91825
0,0.972473,1,0.735557,1,1.91686,1.91686
1,0.950436,1,0.391628,1,0.0235432,1
0,0.297678,1,0.633769,1,0,1
1,0.967585,1,0.322723,1,1.91573,1.91573
1,0.288804,1,0.11352,1,0,1
0,0.288804,1,0.160726,1,0,1
0,0.288804,1,0.09705,1,0,1
1,0.288804,1,0.147251,1,0,1
0,0.288804,1,0.118321,1,0,1
0,0.967046,1,0.739964,1,1.99,1.99
0,0.288804,1,0.311263,1,0.00895337,1
0,0.288804,1,0.382514,1,0,1
0,0.297768,1,0.333979,1,0,1
3,0.305653,1,0.823371,1,0.99,1
0,0.980656,1,1.01218,1.01218,2.99,2.99
0,0.297703,1,0.398427,1,0.99,1
0,0.288804,1,0.175028,1,0,1
0,0.288804,1,0.293594,1,0,1
0,0.288804,1,0.245559,1,0,1
0,0.288804,1,0.222443,1,0,1
1,0.288804,1,0.0943267,1,0,1
1,0.288804,1,0.515158,1,0.99,1
0,0.288804,1,0.317274,1,0,1
0,0.288804,1,0.193166,1,0,1
0,1.00809,1.00809,2.73351,2.73351,2.00363,2.00363
0,0.288804,1,0.679335,1,0,1
3,0.978444,1,1.09586,1.09586,0.994676,1
8,1.0025,1.0025,1.70777,1.70777,0.992528,1
1,1.86367,1.86367,4.30079,4.30079,1.99781,1.99781
2,1.01804,1.01804,1.62059,1.62059,1.99641,1.99641
1,1.01634,1.01634,1.32464,1.32464,0.997204,1
1,0.292054,1,0.316508,1,0,1
0,0.92978,1,0.376258,1,0.00252828,1
1,0.972473,1,0.31466,1,0.997204,1
2,0.955895,1,0.520481,1,0.992528,1
0,0.308655,1,0.342151,1,0.99,1
0,0.288804,1,0.283582,1,0,1
2,0.305653,1,0.60046,1,0.99,1
0,0.92978,1,0.468512,1,0.00113615,1
28,3.44212,3.44212,8.19224,8.19224,7.69841,7.69841
18,3.66737,3.66737,7.26882,7.26882,5.69841,5.69841
4,1.01797,1.01797,3.34828,3.34828,1.00148,1.00148
4,0.335053,1,0.969373,1,0.991392,1
0,1.9878,1.9878,2.98843,2.98843,6.86553,6.86553
0,0.967585,1,0.540868,1,0.995812,1
1,0.955895,1,0.752656,1,0.991136,1
0,0.295519,1,0.654858,1,0,1
0,0.288804,1,0.608103,1,0,1
2,0.295519,1,0.502349,1,0,1
0,0.288804,1,0.707927,1,0,1
0,0.288804,1,0.361992,1,0,1
2,0.288804,1,0.409645,1,0,1
1,0.288804,1,0.323758,1,0.99,1
0,0.288804,1,0.13233,1,0,1
2,0.297768,1,0.263512,1,0.00895337,1
12,3.74662,3.74662,17.125,17.125,21.6984,21.6984
13,3.90983,3.90983,7.46169,7.46169,6.69841,6.69841
11,1.86328,1.86328,4.39863,4.39863,1.99781,1.99781
6,3.76601,3.76601,10.9278,10.9278,13.6857,13.6857
8,2.78045,2.78045,6.76507,6.76507,6.69841,6.69841
2,3.86581,3.86581,6.62877,6.62877,12.6984,12.6984
3,1.8989,1.8989,4.70917,4.70917,2.87959,2.87959
0,0.998336,1,1.07338,1.07338,0.997204,1
0,0.322184,1,0.324883,1,0.998953,1
0,0.92978,1,0.453809,1,0.00113615,1
0,0.29226,1,0.231281,1,0,1
0,0.288804,1,0.199146,1,0,1
0,0.29226,1,0.333479,1,0,1
5,0.288804,1,0.392999,1,0,1
0,0.305653,1,0.46142,1,0.99,1
